US-Canada Border,09/01/2003,Trucks,600016,539472
US-Canada Border,10/01/2003,Trucks,609858,540221
US-Canada Border,11/01/2003,Trucks,541841,540238
US-Canada Border,12/01/2003,Trucks,500516,539824
US-Canada Border,01/01/2004,Trucks,517125,539590
US-Canada Border,02/01/2004,Trucks,544406,539640
US-Canada Border,03/01/2004,Trucks,628185,540534
US-Canada Border,04/01/2004,Trucks,578979,540918
US-Canada Border,05/01/2004,Trucks,590540,541410
US-Canada Border,06/01/2004,Trucks,621375,542194
US-Canada Border,07/01/2004,Trucks,548029,542250
US-Canada Border,08/01/2004,Trucks,609725,542899
US-Canada Border,09/01/2004,Trucks,602098,543463
US-Canada Border,10/01/2004,Trucks,585682,543861
US-Canada Border,11/01/2004,Trucks,575623,544158
US-Canada Border,12/01/2004,Trucks,502115,543769
US-Canada Border,01/01/2005,Trucks,534785,543686
US-Canada Border,02/01/2005,Trucks,528576,543549
US-Canada Border,03/01/2005,Trucks,591197,543978
US-Canada Border,04/01/2005,Trucks,561750,544137
US-Canada Border,05/01/2005,Trucks,596880,544604
US-Canada Border,06/01/2005,Trucks,599366,545084
US-Canada Border,07/01/2005,Trucks,505642,544741
US-Canada Border,08/01/2005,Trucks,619513,545386
US-Canada Border,09/01/2005,Trucks,580446,545685
US-Canada Border,10/01/2005,Trucks,593744,546093
US-Canada Border,11/01/2005,Trucks,570492,546298
US-Canada Border,12/01/2005,Trucks,501553,545925
US-Canada Border,01/01/2006,Trucks,551284,545969
US-Canada Border,02/01/2006,Trucks,524623,545794
US-Canada Border,03/01/2006,Trucks,600750,546241
US-Canada Border,04/01/2006,Trucks,546766,546245
US-Canada Border,05/01/2006,Trucks,605389,546718
US-Canada Border,06/01/2006,Trucks,582843,547005
US-Canada Border,07/01/2006,Trucks,509647,546711
US-Canada Border,08/01/2006,Trucks,594103,547081
US-Canada Border,09/01/2006,Trucks,542189,547043
US-Canada Border,10/01/2006,Trucks,576799,547272
US-Canada Border,11/01/2006,Trucks,544329,547249
US-Canada Border,12/01/2006,Trucks,470527,546668
US-Canada Border,01/01/2007,Trucks,536693,546593
US-Canada Border,02/01/2007,Trucks,514972,546357
US-Canada Border,03/01/2007,Trucks,587330,546661
US-Canada Border,04/01/2007,Trucks,552580,546704
US-Canada Border,05/01/2007,Trucks,592961,547042
US-Canada Border,06/01/2007,Trucks,551073,547071
US-Canada Border,07/01/2007,Trucks,510805,546810
US-Canada Border,08/01/2007,Trucks,555071,546869
US-Canada Border,09/01/2007,Trucks,531706,546762
US-Canada Border,10/01/2007,Trucks,582390,547013
US-Canada Border,11/01/2007,Trucks,527722,546878
US-Canada Border,12/01/2007,Trucks,434458,546097
US-Canada Border,01/01/2008,Trucks,512845,545868
US-Canada Border,02/01/2008,Trucks,494703,545517
US-Canada Border,03/01/2008,Trucks,507685,545260
US-Canada Border,04/01/2008,Trucks,530006,545157
US-Canada Border,05/01/2008,Trucks,516173,544962
US-Canada Border,06/01/2008,Trucks,518059,544783
US-Canada Border,07/01/2008,Trucks,493902,544446
US-Canada Border,08/01/2008,Trucks,486457,544064
US-Canada Border,09/01/2008,Trucks,511697,543853
US-Canada Border,10/01/2008,Trucks,503870,543593
US-Canada Border,11/01/2008,Trucks,436177,542900
US-Canada Border,12/01/2008,Trucks,382977,541875
US-Canada Border,01/01/2009,Trucks,385057,540876
US-Canada Border,02/01/2009,Trucks,384478,539886
US-Canada Border,03/01/2009,Trucks,422741,539150
US-Canada Border,04/01/2009,Trucks,404950,538311
US-Canada Border,05/01/2009,Trucks,396308,537429
US-Canada Border,06/01/2009,Trucks,418105,536692
US-Canada Border,07/01/2009,Trucks,412855,535933
US-Canada Border,08/01/2009,Trucks,435764,535322
US-Canada Border,09/01/2009,Trucks,455815,534840
US-Canada Border,10/01/2009,Trucks,459183,534384
US-Canada Border,11/01/2009,Trucks,441097,533825
US-Canada Border,12/01/2009,Trucks,404280,533054
US-Canada Border,01/01/2010,Trucks,415459,532359
US-Canada Border,02/01/2010,Trucks,417651,531684
US-Canada Border,03/01/2010,Trucks,492826,531457
US-Canada Border,04/01/2010,Trucks,460846,531046
US-Canada Border,05/01/2010,Trucks,469528,530690
US-Canada Border,06/01/2010,Trucks,492507,530471
US-Canada Border,07/01/2010,Trucks,434100,529920
US-Canada Border,08/01/2010,Trucks,480133,529637
US-Canada Border,09/01/2010,Trucks,468864,529294
US-Canada Border,10/01/2010,Trucks,460799,528909
US-Canada Border,11/01/2010,Trucks,449269,528464
US-Canada Border,12/01/2010,Trucks,402423,527764
US-Canada Border,01/01/2011,Trucks,440684,527283
US-Canada Border,02/01/2011,Trucks,419227,526689
US-Canada Border,03/01/2011,Trucks,503747,526564
US-Canada Border,04/01/2011,Trucks,450476,526150
US-Canada Border,05/01/2011,Trucks,481860,525911
US-Canada Border,06/01/2011,Trucks,486042,525697
US-Canada Border,07/01/2011,Trucks,427166,525170
US-Canada Border,08/01/2011,Trucks,463168,524840
US-Canada Border,09/01/2011,Trucks,467016,524534
US-Canada Border,10/01/2011,Trucks,472396,524260
US-Canada Border,11/01/2011,Trucks,464071,523944
US-Canada Border,12/01/2011,Trucks,414522,523374
US-Canada Border,01/01/2012,Trucks,452501,523007
US-Canada Border,02/01/2012,Trucks,451118,522637
US-Canada Border,03/01/2012,Trucks,485415,522446
US-Canada Border,04/01/2012,Trucks,471380,522185
US-Canada Border,05/01/2012,Trucks,505616,522101
US-Canada Border,06/01/2012,Trucks,481397,521896
US-Canada Border,07/01/2012,Trucks,455751,521563
US-Canada Border,08/01/2012,Trucks,497866,521445
US-Canada Border,09/01/2012,Trucks,457817,521128
US-Canada Border,10/01/2012,Trucks,502667,521037
US-Canada Border,11/01/2012,Trucks,471541,520793
US-Canada Border,12/01/2012,Trucks,390438,520154
US-Canada Border,01/01/2013,Trucks,468575,519902
US-Canada Border,02/01/2013,Trucks,437245,519501
US-Canada Border,03/01/2013,Trucks,469482,519259
US-Canada Border,04/01/2013,Trucks,491163,519124
US-Canada Border,05/01/2013,Trucks,495376,519011
US-Canada Border,06/01/2013,Trucks,476738,518809
US-Canada Border,07/01/2013,Trucks,466391,518561
US-Canada Border,08/01/2013,Trucks,476948,518365
US-Canada Border,09/01/2013,Trucks,477120,518171
US-Canada Border,10/01/2013,Trucks,514270,518153
US-Canada Border,11/01/2013,Trucks,462484,517894
US-Canada Border,12/01/2013,Trucks,412866,517408
US-Canada Border,01/01/2014,Trucks,459050,517139
US-Canada Border,02/01/2014,Trucks,444749,516807
US-Canada Border,03/01/2014,Trucks,494908,516707
US-Canada Border,04/01/2014,Trucks,496986,516617
US-Canada Border,05/01/2014,Trucks,503633,516558
US-Canada Border,06/01/2014,Trucks,502196,516494
US-Canada Border,07/01/2014,Trucks,493212,516389
US-Canada Border,08/01/2014,Trucks,472788,516195
US-Canada Border,09/01/2014,Trucks,509506,516165
US-Canada Border,10/01/2014,Trucks,520041,516182
US-Canada Border,11/01/2014,Trucks,459342,515932
US-Canada Border,12/01/2014,Trucks,445798,515624
US-Canada Border,01/01/2015,Trucks,464683,515401
US-Canada Border,02/01/2015,Trucks,440692,515077
US-Canada Border,03/01/2015,Trucks,511097,515059
US-Canada Border,04/01/2015,Trucks,486437,514936
US-Canada Border,05/01/2015,Trucks,483697,514802
US-Canada Border,06/01/2015,Trucks,508300,514774
US-Canada Border,07/01/2015,Trucks,477110,514614
US-Canada Border,08/01/2015,Trucks,480690,514470
US-Canada Border,09/01/2015,Trucks,500069,514409
US-Canada Border,10/01/2015,Trucks,508661,514385
US-Canada Border,11/01/2015,Trucks,486513,514269
US-Canada Border,12/01/2015,Trucks,443072,513972
US-Canada Border,01/01/2016,Trucks,470264,513791
US-Canada Border,02/01/2016,Trucks,476753,513638
US-Canada Border,03/01/2016,Trucks,515426,513645
US-Canada Border,04/01/2016,Trucks,489728,513547
US-Canada Border,05/01/2016,Trucks,507631,513523
US-Canada Border,06/01/2016,Trucks,517164,513538
US-Canada Border,07/01/2016,Trucks,453281,513294
US-Canada Border,08/01/2016,Trucks,522773,513332
US-Canada Border,09/01/2016,Trucks,497132,513267
US-Canada Border,10/01/2016,Trucks,505275,513235
US-Canada Border,11/01/2016,Trucks,492637,513153
US-Canada Border,12/01/2016,Trucks,429874,512822
US-Canada Border,01/01/2017,Trucks,483159,512705
US-Canada Border,02/01/2017,Trucks,453800,512473
US-Canada Border,03/01/2017,Trucks,522488,512512
US-Canada Border,04/01/2017,Trucks,477189,512374
US-Canada Border,05/01/2017,Trucks,527854,512435
US-Canada Border,06/01/2017,Trucks,512687,512436
US-Canada Border,07/01/2017,Trucks,461295,512238
US-Canada Border,08/01/2017,Trucks,515625,512251
US-Canada Border,09/01/2017,Trucks,478231,512121
US-Canada Border,10/01/2017,Trucks,505480,512095
US-Canada Border,11/01/2017,Trucks,493062,512023
US-Canada Border,12/01/2017,Trucks,415723,511658
US-Canada Border,01/01/2018,Trucks,475119,511520
US-Canada Border,02/01/2018,Trucks,448194,511282
US-Canada Border,03/01/2018,Trucks,500026,511240
US-Canada Border,04/01/2018,Trucks,501741,511205
US-Canada Border,05/01/2018,Trucks,524191,511253
US-Canada Border,06/01/2018,Trucks,498422,511205
US-Canada Border,07/01/2018,Trucks,482545,511100
US-Canada Border,08/01/2018,Trucks,508622,511091
US-Canada Border,09/01/2018,Trucks,477492,510968
US-Canada Border,10/01/2018,Trucks,527247,511027
US-Canada Border,11/01/2018,Trucks,476793,510902
US-Canada Border,12/01/2018,Trucks,410534,510539
US-Canada Border,01/01/2019,Trucks,467770,510384
US-Canada Border,02/01/2019,Trucks,429813,510095
US-Canada Border,03/01/2019,Trucks,488046,510016
US-Canada Border,01/01/1996,Personal Vehicles,2489564,2489564
US-Canada Border,02/01/1996,Personal Vehicles,2567875,2528719
US-Canada Border,03/01/1996,Personal Vehicles,2959107,2672182
US-Canada Border,04/01/1996,Personal Vehicles,3024229,2760193
US-Canada Border,05/01/1996,Personal Vehicles,3453697,2898894
US-Canada Border,06/01/1996,Personal Vehicles,3787292,3046960
US-Canada Border,07/01/1996,Personal Vehicles,4328945,3230101
US-Canada Border,08/01/1996,Personal Vehicles,4536794,3393437
US-Canada Border,09/01/1996,Personal Vehicles,3476628,3402681
US-Canada Border,10/01/1996,Personal Vehicles,3208870,3383300
US-Canada Border,11/01/1996,Personal Vehicles,2886083,3338098
US-Canada Border,12/01/1996,Personal Vehicles,2811916,3294250
US-Canada Border,01/01/1997,Personal Vehicles,2552157,3237165
US-Canada Border,02/01/1997,Personal Vehicles,2614001,3192654
US-Canada Border,03/01/1997,Personal Vehicles,3033566,3182048
US-Canada Border,04/01/1997,Personal Vehicles,2994074,3170299
US-Canada Border,05/01/1997,Personal Vehicles,3387709,3183088
US-Canada Border,06/01/1997,Personal Vehicles,3555250,3203764
US-Canada Border,07/01/1997,Personal Vehicles,4219377,3257217
US-Canada Border,08/01/1997,Personal Vehicles,4544532,3321583
US-Canada Border,09/01/1997,Personal Vehicles,3417495,3326150
US-Canada Border,10/01/1997,Personal Vehicles,3150381,3318161
US-Canada Border,11/01/1997,Personal Vehicles,2858858,3298191
US-Canada Border,12/01/1997,Personal Vehicles,2622825,3270051
US-Canada Border,01/01/1998,Personal Vehicles,2504823,3239441
US-Canada Border,02/01/1998,Personal Vehicles,2507357,3211284
US-Canada Border,03/01/1998,Personal Vehicles,2770818,3194971
US-Canada Border,04/01/1998,Personal Vehicles,2925192,3185336
US-Canada Border,05/01/1998,Personal Vehicles,3208112,3186121
US-Canada Border,06/01/1998,Personal Vehicles,3268398,3188864
US-Canada Border,07/01/1998,Personal Vehicles,4012998,3215449
US-Canada Border,08/01/1998,Personal Vehicles,3913485,3237262
US-Canada Border,09/01/1998,Personal Vehicles,3285508,3238724
US-Canada Border,10/01/1998,Personal Vehicles,2988293,3231359
US-Canada Border,11/01/1998,Personal Vehicles,2665949,3215204
US-Canada Border,12/01/1998,Personal Vehicles,2545873,3196611
US-Canada Border,01/01/1999,Personal Vehicles,2276851,3171753
US-Canada Border,02/01/1999,Personal Vehicles,2396230,3151345
US-Canada Border,03/01/1999,Personal Vehicles,2699899,3139769
US-Canada Border,04/01/1999,Personal Vehicles,2797112,3131203
US-Canada Border,05/01/1999,Personal Vehicles,3217670,3133312
US-Canada Border,06/01/1999,Personal Vehicles,3414833,3140014
US-Canada Border,07/01/1999,Personal Vehicles,4213561,3164981
US-Canada Border,08/01/1999,Personal Vehicles,4094235,3186100
US-Canada Border,09/01/1999,Personal Vehicles,3405350,3190972
US-Canada Border,10/01/1999,Personal Vehicles,3183898,3190818
US-Canada Border,11/01/1999,Personal Vehicles,2814074,3182803
US-Canada Border,12/01/1999,Personal Vehicles,2706197,3172873
US-Canada Border,01/01/2000,Personal Vehicles,2414248,3157391
US-Canada Border,02/01/2000,Personal Vehicles,2478054,3143804
US-Canada Border,03/01/2000,Personal Vehicles,2859058,3138221
US-Canada Border,04/01/2000,Personal Vehicles,2866784,3133001
US-Canada Border,05/01/2000,Personal Vehicles,3086634,3132126
US-Canada Border,06/01/2000,Personal Vehicles,3270220,3134684
US-Canada Border,07/01/2000,Personal Vehicles,4159358,3153314
US-Canada Border,08/01/2000,Personal Vehicles,4094125,3170114
US-Canada Border,09/01/2000,Personal Vehicles,3375291,3173714
US-Canada Border,10/01/2000,Personal Vehicles,3139788,3173129
US-Canada Border,11/01/2000,Personal Vehicles,2678751,3164750
US-Canada Border,12/01/2000,Personal Vehicles,2492742,3153549
US-Canada Border,01/01/2001,Personal Vehicles,2507473,3142958
US-Canada Border,02/01/2001,Personal Vehicles,2346471,3130111
US-Canada Border,03/01/2001,Personal Vehicles,2787843,3124679
US-Canada Border,04/01/2001,Personal Vehicles,2820914,3119932
US-Canada Border,05/01/2001,Personal Vehicles,3117367,3119893
US-Canada Border,06/01/2001,Personal Vehicles,3403191,3124185
US-Canada Border,07/01/2001,Personal Vehicles,4026527,3137653
US-Canada Border,08/01/2001,Personal Vehicles,4149900,3152539
US-Canada Border,09/01/2001,Personal Vehicles,2572008,3144125
US-Canada Border,10/01/2001,Personal Vehicles,2223417,3130972
US-Canada Border,11/01/2001,Personal Vehicles,2180452,3117585
US-Canada Border,12/01/2001,Personal Vehicles,2172450,3104458
US-Canada Border,01/01/2002,Personal Vehicles,2166570,3091610
US-Canada Border,02/01/2002,Personal Vehicles,2111234,3078362
US-Canada Border,03/01/2002,Personal Vehicles,2487140,3070479
US-Canada Border,04/01/2002,Personal Vehicles,2510446,3063110
US-Canada Border,05/01/2002,Personal Vehicles,2789486,3059556
US-Canada Border,06/01/2002,Personal Vehicles,2930569,3057903
US-Canada Border,07/01/2002,Personal Vehicles,3443703,3062786
US-Canada Border,08/01/2002,Personal Vehicles,3730112,3071128
US-Canada Border,09/01/2002,Personal Vehicles,2893435,3068934
US-Canada Border,10/01/2002,Personal Vehicles,2710153,3064559
US-Canada Border,11/01/2002,Personal Vehicles,2353581,3055993
US-Canada Border,12/01/2002,Personal Vehicles,2412388,3048331
US-Canada Border,01/01/2003,Personal Vehicles,2236473,3038779
US-Canada Border,02/01/2003,Personal Vehicles,2006187,3026773
US-Canada Border,03/01/2003,Personal Vehicles,2241652,3017748
US-Canada Border,04/01/2003,Personal Vehicles,2119515,3007541
US-Canada Border,05/01/2003,Personal Vehicles,2415046,3000884
US-Canada Border,06/01/2003,Personal Vehicles,2748647,2998081
US-Canada Border,07/01/2003,Personal Vehicles,3337805,3001814
US-Canada Border,08/01/2003,Personal Vehicles,3466240,3006862
US-Canada Border,09/01/2003,Personal Vehicles,2661644,3003150
US-Canada Border,10/01/2003,Personal Vehicles,2596995,2998830
US-Canada Border,11/01/2003,Personal Vehicles,2221309,2990645
US-Canada Border,12/01/2003,Personal Vehicles,2193652,2982343
US-Canada Border,01/01/2004,Personal Vehicles,2015414,2972375
US-Canada Border,02/01/2004,Personal Vehicles,2134564,2963826
US-Canada Border,03/01/2004,Personal Vehicles,2307106,2957192
US-Canada Border,04/01/2004,Personal Vehicles,2302627,2950647
US-Canada Border,05/01/2004,Personal Vehicles,2574290,2946920
US-Canada Border,06/01/2004,Personal Vehicles,2806868,2945547
US-Canada Border,07/01/2004,Personal Vehicles,3273262,2948729
US-Canada Border,08/01/2004,Personal Vehicles,3378309,2952859
US-Canada Border,09/01/2004,Personal Vehicles,2758081,2951004
US-Canada Border,10/01/2004,Personal Vehicles,2584999,2947551
US-Canada Border,11/01/2004,Personal Vehicles,2314188,2941632
US-Canada Border,12/01/2004,Personal Vehicles,2210779,2934865
US-Canada Border,01/01/2005,Personal Vehicles,1997242,2926263
US-Canada Border,02/01/2005,Personal Vehicles,2002740,2917867
US-Canada Border,03/01/2005,Personal Vehicles,2336282,2912628
US-Canada Border,04/01/2005,Personal Vehicles,2289369,2907063
US-Canada Border,05/01/2005,Personal Vehicles,2532348,2903747
US-Canada Border,06/01/2005,Personal Vehicles,2768514,2902561
US-Canada Border,07/01/2005,Personal Vehicles,3412268,2906993
US-Canada Border,08/01/2005,Personal Vehicles,3348448,2910799
US-Canada Border,09/01/2005,Personal Vehicles,2693008,2908937
US-Canada Border,10/01/2005,Personal Vehicles,2523606,2905672
US-Canada Border,11/01/2005,Personal Vehicles,2215430,2899871
US-Canada Border,12/01/2005,Personal Vehicles,2232428,2894309
US-Canada Border,01/01/2006,Personal Vehicles,2100629,2887750
US-Canada Border,02/01/2006,Personal Vehicles,1930380,2879903
US-Canada Border,03/01/2006,Personal Vehicles,2340385,2875516
US-Canada Border,04/01/2006,Personal Vehicles,2399978,2871681
US-Canada Border,05/01/2006,Personal Vehicles,2602915,2869531
US-Canada Border,06/01/2006,Personal Vehicles,2720538,2868349
US-Canada Border,07/01/2006,Personal Vehicles,3278365,2871577
US-Canada Border,08/01/2006,Personal Vehicles,3184166,2874019
US-Canada Border,09/01/2006,Personal Vehicles,2676082,2872485
US-Canada Border,10/01/2006,Personal Vehicles,2394754,2868810
US-Canada Border,11/01/2006,Personal Vehicles,2165435,2863441
US-Canada Border,12/01/2006,Personal Vehicles,2244897,2858755
US-Canada Border,01/01/2007,Personal Vehicles,2071670,2852837
US-Canada Border,02/01/2007,Personal Vehicles,1804361,2845012
US-Canada Border,03/01/2007,Personal Vehicles,2229742,2840455
US-Canada Border,04/01/2007,Personal Vehicles,2198229,2835732
US-Canada Border,05/01/2007,Personal Vehicles,2487147,2833188
US-Canada Border,06/01/2007,Personal Vehicles,2704826,2832258
US-Canada Border,07/01/2007,Personal Vehicles,3166217,2834660
US-Canada Border,08/01/2007,Personal Vehicles,3280417,2837844
US-Canada Border,09/01/2007,Personal Vehicles,2630684,2836375
US-Canada Border,10/01/2007,Personal Vehicles,2614080,2834810
US-Canada Border,11/01/2007,Personal Vehicles,2412399,2831856
US-Canada Border,12/01/2007,Personal Vehicles,2175942,2827301
US-Canada Border,01/01/2008,Personal Vehicles,2000216,2821597
US-Canada Border,02/01/2008,Personal Vehicles,1920308,2815424
US-Canada Border,03/01/2008,Personal Vehicles,2243980,2811536
US-Canada Border,04/01/2008,Personal Vehicles,2208486,2807462
US-Canada Border,05/01/2008,Personal Vehicles,2560128,2805802
US-Canada Border,06/01/2008,Personal Vehicles,2670146,2804897
US-Canada Border,07/01/2008,Personal Vehicles,3117543,2806968
US-Canada Border,08/01/2008,Personal Vehicles,3330187,2810410
US-Canada Border,09/01/2008,Personal Vehicles,2442637,2808006
US-Canada Border,10/01/2008,Personal Vehicles,2347854,2805018
US-Canada Border,11/01/2008,Personal Vehicles,2011884,2799901
US-Canada Border,12/01/2008,Personal Vehicles,1833417,2793706
US-Canada Border,01/01/2009,Personal Vehicles,1719008,2786861
US-Canada Border,02/01/2009,Personal Vehicles,1676466,2779833
US-Canada Border,03/01/2009,Personal Vehicles,1971344,2774748
US-Canada Border,04/01/2009,Personal Vehicles,2018362,2770021
US-Canada Border,05/01/2009,Personal Vehicles,2346355,2767389
US-Canada Border,06/01/2009,Personal Vehicles,2251202,2764203
US-Canada Border,07/01/2009,Personal Vehicles,2845561,2764702
US-Canada Border,08/01/2009,Personal Vehicles,3033095,2766338
US-Canada Border,09/01/2009,Personal Vehicles,2428854,2764293
US-Canada Border,10/01/2009,Personal Vehicles,2275997,2761351
US-Canada Border,11/01/2009,Personal Vehicles,2079817,2757270
US-Canada Border,12/01/2009,Personal Vehicles,2060769,2753125
US-Canada Border,01/01/2010,Personal Vehicles,1840071,2747722
US-Canada Border,02/01/2010,Personal Vehicles,1770823,2741975
US-Canada Border,03/01/2010,Personal Vehicles,2119171,2738333
US-Canada Border,04/01/2010,Personal Vehicles,2208913,2735255
US-Canada Border,05/01/2010,Personal Vehicles,2401852,2733328
US-Canada Border,06/01/2010,Personal Vehicles,2524937,2732130
US-Canada Border,07/01/2010,Personal Vehicles,3204459,2734829
US-Canada Border,08/01/2010,Personal Vehicles,3198905,2737466
US-Canada Border,09/01/2010,Personal Vehicles,2584252,2736601
US-Canada Border,10/01/2010,Personal Vehicles,2491544,2735224
US-Canada Border,11/01/2010,Personal Vehicles,2253733,2732534
US-Canada Border,12/01/2010,Personal Vehicles,2285607,2730051
US-Canada Border,01/01/2011,Personal Vehicles,2005084,2726046
US-Canada Border,02/01/2011,Personal Vehicles,1910489,2721565
US-Canada Border,03/01/2011,Personal Vehicles,2324489,2719395
US-Canada Border,04/01/2011,Personal Vehicles,2455670,2717962
US-Canada Border,05/01/2011,Personal Vehicles,2662854,2717664
US-Canada Border,06/01/2011,Personal Vehicles,2831455,2718275
US-Canada Border,07/01/2011,Personal Vehicles,3476685,2722331
US-Canada Border,08/01/2011,Personal Vehicles,3437038,2726133
US-Canada Border,09/01/2011,Personal Vehicles,2836400,2726716
US-Canada Border,10/01/2011,Personal Vehicles,2684788,2726495
US-Canada Border,11/01/2011,Personal Vehicles,2441758,2725005
US-Canada Border,12/01/2011,Personal Vehicles,2529059,2723984
US-Canada Border,01/01/2012,Personal Vehicles,2126882,2720890
US-Canada Border,02/01/2012,Personal Vehicles,2181072,2718108
US-Canada Border,03/01/2012,Personal Vehicles,2549752,2717244
US-Canada Border,04/01/2012,Personal Vehicles,2550693,2716395
US-Canada Border,05/01/2012,Personal Vehicles,2779147,2716713
US-Canada Border,06/01/2012,Personal Vehicles,3007378,2718181
US-Canada Border,07/01/2012,Personal Vehicles,3503557,2722128
US-Canada Border,08/01/2012,Personal Vehicles,3677389,2726904
US-Canada Border,09/01/2012,Personal Vehicles,2903426,2727782
US-Canada Border,10/01/2012,Personal Vehicles,2719680,2727742
US-Canada Border,11/01/2012,Personal Vehicles,2539381,2726814
US-Canada Border,12/01/2012,Personal Vehicles,2545279,2725924
US-Canada Border,01/01/2013,Personal Vehicles,2231300,2723512
US-Canada Border,02/01/2013,Personal Vehicles,2146613,2720711
US-Canada Border,03/01/2013,Personal Vehicles,2625752,2720252
US-Canada Border,04/01/2013,Personal Vehicles,2441118,2718910
US-Canada Border,05/01/2013,Personal Vehicles,2860420,2719587
US-Canada Border,06/01/2013,Personal Vehicles,3021572,2721026
